id,is_iceberg
5941774d,0.08677277714014053
4023181e,0.0662904754281044
b20200e4,1.2657532124649151e-06
e7f018bb,0.9937634468078613
4371c8c3,0.01610954850912094
a8d9b1fd,0.9950308203697205
29e7727e,0.0448051393032074
92a51ffb,0.9982924461364746
c769ac97,0.0011118740076199174
aee0547d,4.0948869184376235e-08
565b28ac,8.661098149786994e-08
e04e9775,0.01977022923529148
8e8161d1,2.1986610590829514e-05
4cf4d256,0.10662103444337845
139e5324,0.04478543624281883
f156976f,0.0005541875725612044
68a117cc,0.00030839774990454316
d9aa7a56,0.07612692564725876
9005b143,0.30613601207733154
5f6d3988,0.8153148889541626
9ad70954,0.001338517526164651
b9087b9e,0.5089851021766663
a39a1427,0.5694155693054199
82fbe8ed,0.017976175993680954
1fae4879,2.2709497216055752e-07
6dd8f13d,3.8016589769540587e-06
bbad5958,0.032932739704847336
54527583,0.8049784898757935
be8fa29c,0.1407300978899002
81a3328f,0.999280571937561
1a3c0ab3,4.3127266202702685e-09
4deeeb8b,0.9626228213310242
ac6d5632,0.8423712849617004
472dadb5,0.12907037138938904
96093f95,0.9371508359909058
f5b4e3df,0.9978063702583313
e01a3c92,0.08315856754779816
001680af,0.0012461692094802856
8e639f33,0.32152682542800903
a2c16612,0.7346958518028259
a6d76474,2.3822960883990163e-06
19c47684,0.8792102932929993
015827b6,0.0017965155420824885
7df7f7ce,0.03238561749458313
0bbf1a3f,0.9822379350662231
636cfbb7,0.6519595384597778
7370030a,0.9973364472389221
43aa97ad,2.057210402028886e-08
ba2b5e63,0.9990995526313782
dfdd335b,0.9606271386146545
e79b13dc,0.00019968036212958395
dc32b195,0.8174583315849304
6d868590,0.9820884466171265
75fa59aa,0.8387250900268555
ffe50836,0.13361595571041107
a7bfd784,0.9493058919906616
b3d569e3,0.023162927478551865
6c538c5b,0.03533169627189636
5c7c15f4,2.8466580204167258e-09
0b745139,0.0029384950175881386
fd14608e,0.152762770652771
f0bc8305,0.01135975867509842
a10ccb28,0.9999436140060425
543304c7,0.057248372584581375
6c3a4078,4.93079077568126e-10
9b73cc75,0.869583785533905
5c6c71b1,0.07985195517539978
09ee9186,0.1262892782688141
207c35cf,0.9981057047843933
153c813e,6.216066594788572e-07
5605d58b,0.9891175627708435
642ca396,0.006440738681703806
d32d72c0,0.021512461826205254
16646a17,0.9522166848182678
384074af,0.34422776103019714
69bf1e8c,0.2830931544303894
9e90a054,0.008803602308034897
89dbe7f7,0.9960694909095764
dbd27d22,0.9923703074455261
a2ea1561,0.08679178357124329
d63402af,0.059069640934467316
1ac8bb92,0.9851542711257935
8beffca5,0.7158109545707703
46741f3e,2.7552401661523618e-05
e5ee6aa7,2.464902718202211e-05
5ecd892b,0.935335099697113
69892166,0.01314276922494173
2f725a81,0.03383823111653328
810abfe4,9.036378287419211e-06
e6f973e6,0.013928470201790333
c60a5c46,0.009548145346343517
c42b9e08,0.29871153831481934
c3f00c23,0.00011941362754441798
5307fdb8,0.9660220146179199
3e4f005e,0.002004101639613509
4a4cc2e0,0.9184088110923767
9bdd88d1,1.163915297475171e-09
0d832bed,0.025675125420093536
14a134fa,0.9592452049255371
78a41676,0.00017075578216463327
0bd4658e,0.8883742690086365
4a311bb0,0.9040475487709045
f939c817,0.00016351265367120504
956adc4d,0.9898027181625366
f8a119f5,0.23689515888690948
61faa1ad,0.2835863530635834
6725eb3e,0.004475664813071489
17b3a8fd,0.7904124855995178
49a88dfc,9.653588494984433e-05
2d6ec645,0.06943841278553009
0d4d77ba,0.33705976605415344
3ee672a2,0.9984234571456909
738b41fd,0.0889243334531784
f7fb320d,0.4931641221046448
b42fad18,4.946467697664048e-07
4ab8b00a,0.8021186590194702
f7870f2b,0.007531814277172089
4978666a,0.6569546461105347
f1b0d6c7,0.0010543783428147435
5642407f,0.008888674899935722
36d4ff92,0.9969473481178284
4139aba2,0.015411372296512127
7585ce58,0.5671570897102356
33e25984,0.9912938475608826
ac46f3c9,0.006721260026097298
fc34a5b8,0.5581870675086975
85c36a8f,0.9514183402061462
b2d8a426,0.7003057599067688
13ec60d1,0.8250008225440979
9d440f42,0.02854001149535179
1c0a891e,0.08630484342575073
981c3bc3,0.9999871253967285
295604f4,0.30019935965538025
16ca16c3,0.8439900279045105
b4dda837,0.12376399338245392
88d088ef,0.0028594096656888723
1b4fa160,0.05570027977228165
f371bd82,0.010523724369704723
b130a0b7,0.9967514872550964
ebf1de82,0.15743674337863922
01e651c3,0.0022959851194173098
51b1fecc,0.9936746954917908
fa635a31,4.019179868919309e-07
97b7d789,0.06461960077285767
2f598053,0.5396132469177246
c0e3e148,0.9126737117767334
cfa175a8,0.14970004558563232
3d7e09d8,0.8854295611381531
44a13d1b,0.6833553910255432
c66b0948,0.028374558314681053
976a6d64,0.012448356486856937
8bbd8909,0.9879742860794067
522890fd,0.001352177932858467
f23a3b95,0.05449280887842178
680039dc,0.001942008500918746
93028e53,0.8537405729293823
22a16932,0.5996771454811096
7d8126d2,0.005376353394240141
ba2ecd75,3.383958528502262e-06
8071bdd7,0.09074663370847702
96d5aeee,2.725662852753885e-06
154be68f,0.8544391393661499
d8c2bfe2,0.980396568775177
f76d47b0,0.40750280022621155
0e781ade,0.0001033955195453018
13cf6060,6.343996210489422e-05
cd99f710,0.004884218797087669
d10005bb,0.00012816472735721618
3a31445f,0.9953275918960571
3157202d,0.836201548576355
6ee64703,0.9019287824630737
e5de8685,0.14228199422359467
02cc70ba,0.0010648391908034682
50984a87,0.7357813119888306
fa94957a,0.9004666805267334
eab406b4,0.12192440778017044
3ad39398,0.740048348903656
9ecf3802,0.005271560046821833
6048ae7b,0.007667887024581432
9dc68871,0.003405557479709387
13701465,0.33778655529022217
8d8779f3,6.292552825470921e-06
0712f269,0.03571455180644989
722c2597,1.97771032617311e-06
478a2b08,0.0019317460246384144
38f5fb41,0.996148943901062
c52ad74d,0.988579273223877
0c85fd09,1.619406248209998e-06
f1582cba,0.5888866186141968
ff836697,0.7835677862167358
ddfe4802,0.0012451823567971587
3cef3bc7,0.9711205959320068
6a21542b,0.8421086072921753
150e23c4,0.9987794160842896
078c6d99,0.9243286848068237
1dcd1dc3,0.0036705464590340853
39967e45,0.11757755279541016
6b6333aa,6.499865316117459e-12
4ae61433,0.028706135228276253
f96362e0,0.0072072166949510574
97a88aac,0.006304691080003977
427ae8ce,0.057719212025403976
209d4b15,0.005079583264887333
64b453bd,0.00011150771024404094
0f5a484e,0.8408797383308411
5ac74969,0.8101418614387512
736ed43e,0.23544999957084656
8533795f,0.9646021127700806
f5b54fb6,0.8720269799232483
6eb4c041,0.3469597399234772
97afdf42,0.5190886855125427
1bb488db,0.3125789761543274
f132e44d,0.10997851192951202
d3c2f140,0.03152487799525261
1756794d,0.002273420337587595
9efcc11f,3.167585020946717e-07
14c966cf,0.27758315205574036
59cfe4d1,0.667365550994873
883151f4,0.0001050083665177226
34c4c9ff,0.1807851344347
70b4c2eb,0.7317476868629456
96a337d9,0.016176462173461914
7fe89ffa,0.292868047952652
057c7a22,1.637344482219305e-09
451cc057,0.06169585511088371
05076700,1.8235934362564876e-07
dc52f6c1,7.94026127550751e-05
b03a59f9,0.001219852943904698
129ed4b0,0.22405920922756195
fb611563,0.997979462146759
ac32e6f1,0.04260345920920372
c05c5ab0,0.020306598395109177
3163d5ed,0.008361749351024628
02096ca4,0.9363277554512024
e92496c0,0.00051051692571491
1a9e2c50,0.9309901595115662
0864e334,0.7020717859268188
d976faeb,0.0030658640898764133
1d7b342f,0.8498308062553406
281bc1ea,2.914569449785631e-05
bea9f0cf,0.17604662477970123
f4afa0e6,9.13561351012504e-08
e1b5ef69,0.7820832133293152
b50539fd,0.11503034830093384
2a8c9c15,0.9298708438873291
157ebb0c,0.9830421209335327
247d3614,0.0017311840783804655
0c6cc0cb,9.112826228374615e-05
aae88d39,3.0068852083786624e-06
0c77b464,0.10889822989702225
963cf5ea,0.1951950192451477
1b371d8b,0.9496608376502991
225bc00f,0.00024365217541344464
bc0a4eec,1.00787683550152e-05
1099782e,0.5232303738594055
a18feadd,0.9848182797431946
ad7f4932,0.8974131941795349
5f8f831e,0.7759143114089966
b5167c35,0.017037251964211464
0230b06d,0.08978447318077087
f8d7f7ba,0.0049808574840426445
08bd1053,0.9811005592346191
58e4dc8c,1.5682138609918184e-07
4793ce8e,0.560974657535553
304caab4,2.2224625695344002e-08
f2ee6d7f,0.318589448928833
e1f9c0e4,0.998572826385498
8e40401c,0.6006668210029602
5d9eaba2,0.74122554063797
55e7562c,0.5113580226898193
9da6cb4b,6.306935347311082e-07
c3c1c8ec,0.00966758280992508
3b38698e,0.1344360113143921
6c9eb909,0.02017604559659958
