id,is_iceberg
5941774d,0.00671772425994277
4023181e,0.8657797574996948
b20200e4,0.9649857878684998
e7f018bb,0.9999940991401672
4371c8c3,0.8976189494132996
a8d9b1fd,0.8395180702209473
29e7727e,0.1433725208044052
92a51ffb,0.9999868869781494
c769ac97,1.37210891520273e-12
aee0547d,1.324420054582334e-16
565b28ac,1.70167970426488e-14
e04e9775,0.1010119616985321
8e8161d1,2.4774585161146945e-10
4cf4d256,0.8965097069740295
139e5324,0.9809483885765076
f156976f,4.15785689256154e-06
68a117cc,1.9642272945930017e-06
d9aa7a56,0.8021327257156372
9005b143,0.8130691051483154
5f6d3988,0.9484551548957825
9ad70954,0.36640283465385437
b9087b9e,0.5865278840065002
a39a1427,0.7703996896743774
82fbe8ed,0.0070035262033343315
1fae4879,1.467511197006388e-07
6dd8f13d,0.04706992954015732
bbad5958,0.000881541462149471
54527583,0.4671787917613983
be8fa29c,0.0009201467037200928
81a3328f,0.999906063079834
1a3c0ab3,0.6012828946113586
4deeeb8b,0.6326984167098999
ac6d5632,0.9057598114013672
472dadb5,0.9350099563598633
96093f95,0.9814050197601318
f5b4e3df,0.979211688041687
e01a3c92,0.0014041824033483863
001680af,0.49389591813087463
8e639f33,0.32301634550094604
a2c16612,0.9572101831436157
a6d76474,0.0023138057440519333
19c47684,0.049112897366285324
015827b6,0.9999900460243225
7df7f7ce,2.5219817416655133e-06
0bbf1a3f,0.9478456377983093
636cfbb7,0.9597810506820679
7370030a,0.8792464137077332
43aa97ad,0.08387415111064911
ba2b5e63,0.9999942183494568
dfdd335b,0.2756209969520569
e79b13dc,0.9677833914756775
dc32b195,0.01263580285012722
6d868590,0.9995946288108826
75fa59aa,0.004814002197235823
ffe50836,0.9013730883598328
a7bfd784,0.9941079020500183
b3d569e3,2.1418689755137166e-07
6c538c5b,0.04638659581542015
5c7c15f4,0.8449355363845825
0b745139,0.9773681163787842
fd14608e,0.9218946695327759
f0bc8305,0.7974602580070496
a10ccb28,1.0
543304c7,0.24837082624435425
6c3a4078,5.562418969873306e-09
9b73cc75,0.9461962580680847
5c6c71b1,4.367958808870753e-06
09ee9186,0.7450926303863525
207c35cf,0.519829273223877
153c813e,0.385369211435318
5605d58b,0.9991155862808228
642ca396,3.4295039768039715e-06
d32d72c0,0.7987440228462219
16646a17,0.9996111392974854
384074af,0.5799739360809326
69bf1e8c,0.8467803001403809
9e90a054,1.9729720861505484e-06
89dbe7f7,0.9999930262565613
