id,is_iceberg
5941774d,5.777919795946218e-05
4023181e,0.4290647804737091
b20200e4,8.057864793644052e-17
e7f018bb,0.9999974370002747
4371c8c3,0.17317770421504974
a8d9b1fd,3.77734785672601e-08
29e7727e,0.24595123529434204
92a51ffb,1.0
c769ac97,2.1786130191547848e-11
aee0547d,2.6759522044381796e-15
565b28ac,6.090246037517011e-13
e04e9775,0.005890690255910158
8e8161d1,1.5569499467460446e-08
4cf4d256,0.4102345108985901
139e5324,1.9300367526398077e-08
f156976f,1.257202519866496e-08
68a117cc,0.0007861368940211833
d9aa7a56,6.767785180272767e-06
9005b143,8.657273120604714e-09
5f6d3988,0.9971402883529663
9ad70954,0.0104697709903121
b9087b9e,0.6297888159751892
a39a1427,0.00033673958387225866
82fbe8ed,9.593301365384832e-05
1fae4879,4.27694198941686e-17
6dd8f13d,2.1607780668897458e-13
bbad5958,2.8005730200675316e-05
54527583,0.005898879375308752
be8fa29c,0.01499563455581665
81a3328f,0.9999873638153076
1a3c0ab3,1.9016610863955612e-20
4deeeb8b,0.5074113607406616
ac6d5632,0.03880060464143753
472dadb5,0.0010953940218314528
96093f95,0.9841299653053284
f5b4e3df,0.7764156460762024
e01a3c92,0.13587011396884918
001680af,7.600560638820753e-05
8e639f33,0.04377579316496849
a2c16612,0.7386006116867065
a6d76474,2.862359958924585e-21
19c47684,0.11898700147867203
015827b6,4.757204630223555e-10
7df7f7ce,3.1438091019353465e-10
0bbf1a3f,0.19705048203468323
636cfbb7,0.9519869089126587
7370030a,1.0
43aa97ad,1.0140815065038874e-20
ba2b5e63,1.0
dfdd335b,0.002899999264627695
e79b13dc,1.85612976709795e-17
dc32b195,0.05903655290603638
6d868590,0.9999772310256958
75fa59aa,0.0020316559821367264
ffe50836,2.0476906836819353e-09
a7bfd784,0.999991774559021
b3d569e3,1.3300507362146163e-08
6c538c5b,0.0002508793259039521
5c7c15f4,1.3830845308052072e-17
0b745139,3.821064353815018e-08
fd14608e,0.06027238443493843
f0bc8305,0.001987375784665346
a10ccb28,1.0
543304c7,0.0007180175161920488
6c3a4078,1.726061991850169e-22
9b73cc75,5.23431526744389e-06
5c6c71b1,0.0004131958994548768
09ee9186,6.756806214980315e-06
207c35cf,0.18403349816799164
153c813e,1.2108008081435528e-20
5605d58b,0.022726943716406822
642ca396,3.3215652365470305e-05
d32d72c0,0.1258358657360077
16646a17,0.9999902248382568
384074af,4.79736590932589e-05
69bf1e8c,0.8642995357513428
9e90a054,0.3280137777328491
89dbe7f7,0.9999976754188538
dbd27d22,0.02917126938700676
a2ea1561,0.08759500831365585
d63402af,0.007668298669159412
1ac8bb92,0.9998321533203125
8beffca5,0.006780427414923906
46741f3e,2.6177319796261145e-06
e5ee6aa7,3.648920610110906e-10
5ecd892b,0.9569796919822693
69892166,2.1719219148508273e-05
2f725a81,0.0009127013036049902
810abfe4,1.7289343038258384e-20
e6f973e6,0.4007812738418579
c60a5c46,0.005400141701102257
c42b9e08,0.08918602764606476
c3f00c23,4.1863033872768796e-11
5307fdb8,0.9999944567680359
3e4f005e,1.6782201782916673e-05
4a4cc2e0,0.9961893558502197
9bdd88d1,1.4539491557596124e-21
0d832bed,0.0005366784171201289
