id,is_iceberg
5941774d,0.03494708612561226
4023181e,0.4346565902233124
b20200e4,7.100091070633141e-10
e7f018bb,0.9983178377151489
4371c8c3,0.7223694920539856
a8d9b1fd,0.3035055100917816
29e7727e,0.10870916396379471
92a51ffb,0.9999953508377075
c769ac97,7.37447805931879e-07
aee0547d,1.6342678321734638e-09
565b28ac,2.745328487110954e-12
e04e9775,0.008030077442526817
8e8161d1,6.163240868772846e-06
4cf4d256,0.43731749057769775
139e5324,0.6421759724617004
f156976f,0.00010380907770013437
68a117cc,0.003909714054316282
d9aa7a56,0.6776968240737915
9005b143,0.7964000105857849
5f6d3988,0.6982414126396179
9ad70954,0.05378592386841774
b9087b9e,0.8308271765708923
a39a1427,0.2533782720565796
82fbe8ed,0.0063077653758227825
1fae4879,2.4833386062984462e-15
6dd8f13d,3.244528670620639e-06
bbad5958,0.012062670662999153
54527583,0.2515249252319336
be8fa29c,0.06533313542604446
81a3328f,0.9998385310173035
1a3c0ab3,2.1936144548817538e-05
4deeeb8b,0.07166788727045059
ac6d5632,0.23750171065330505
472dadb5,0.18767720460891724
96093f95,0.9828510880470276
f5b4e3df,0.9817769527435303
e01a3c92,0.005461378023028374
001680af,0.2446415275335312
8e639f33,0.02062945067882538
a2c16612,0.5031598806381226
a6d76474,4.517138219028993e-09
19c47684,0.021183045580983162
015827b6,0.76939457654953
7df7f7ce,0.003787193214520812
0bbf1a3f,0.11227089166641235
636cfbb7,0.6856852769851685
7370030a,0.9999883770942688
43aa97ad,1.855559015060228e-20
ba2b5e63,0.9999987483024597
dfdd335b,0.07843425869941711
e79b13dc,0.00035302614560350776
dc32b195,0.12408722937107086
6d868590,0.9839757084846497
75fa59aa,0.6897420287132263
ffe50836,0.0001006552338367328
a7bfd784,0.9978651404380798
b3d569e3,0.00037297324161045253
6c538c5b,0.04211081191897392
5c7c15f4,0.17167314887046814
0b745139,0.0613483265042305
fd14608e,0.2859610915184021
f0bc8305,0.6981472969055176
a10ccb28,0.9999952912330627
543304c7,0.4368046224117279
6c3a4078,1.2415327446668734e-11
9b73cc75,0.9499291777610779
5c6c71b1,0.0015773423947393894
09ee9186,0.40218880772590637
207c35cf,0.5714350938796997
153c813e,2.2892378097327803e-12
5605d58b,0.7025596499443054
642ca396,0.011823182925581932
d32d72c0,0.10600321739912033
16646a17,0.9951968789100647
384074af,0.041115596890449524
69bf1e8c,0.43209972977638245
9e90a054,0.00235966918990016
89dbe7f7,0.9990999102592468
dbd27d22,0.1188613697886467
a2ea1561,0.0364336259663105
d63402af,0.22913414239883423
1ac8bb92,0.9884282350540161
8beffca5,0.4390759766101837
46741f3e,0.13149239122867584
e5ee6aa7,0.026835020631551743
5ecd892b,0.8549582362174988
69892166,0.00026441473164595664
2f725a81,0.007848521694540977
810abfe4,0.006917195860296488
e6f973e6,0.23090031743049622
c60a5c46,0.11644180119037628
c42b9e08,0.3528132140636444
c3f00c23,0.04614658281207085
5307fdb8,0.9979785680770874
3e4f005e,0.009542479179799557
4a4cc2e0,0.9521936178207397
9bdd88d1,2.819156312474508e-13
0d832bed,0.01131320558488369
14a134fa,0.3093281090259552
78a41676,3.395682313112047e-08
0bd4658e,0.06971601396799088
4a311bb0,0.0530746728181839
f939c817,0.0012241295771673322
956adc4d,0.9989202618598938
f8a119f5,0.6540602445602417
61faa1ad,0.089445099234581
6725eb3e,0.5539547801017761
17b3a8fd,0.10398383438587189
49a88dfc,0.039756111800670624
2d6ec645,0.002956119365990162
0d4d77ba,0.23487603664398193
3ee672a2,0.9995726346969604
738b41fd,0.8193917274475098
f7fb320d,0.09332909435033798
b42fad18,1.8954215974531508e-08
4ab8b00a,0.4223558306694031
f7870f2b,0.013009592890739441
4978666a,0.046089157462120056
f1b0d6c7,0.0021509865764528513
5642407f,0.003922205418348312
36d4ff92,0.999986469745636
4139aba2,0.16366073489189148
7585ce58,0.49817484617233276
33e25984,0.9980276823043823
ac46f3c9,0.12198576331138611
