id,is_iceberg
5941774d,0.00042086918256245553
4023181e,0.16286349296569824
b20200e4,1.953578794200439e-05
e7f018bb,0.999984085559845
4371c8c3,0.3774925172328949
a8d9b1fd,1.4477461718342965e-06
29e7727e,0.1230548620223999
92a51ffb,0.9999933242797852
c769ac97,1.321026708162032e-11
aee0547d,1.7755834779906166e-12
565b28ac,3.2461238016166793e-13
e04e9775,0.3055136501789093
8e8161d1,2.6597023250474194e-08
4cf4d256,0.181074857711792
139e5324,1.813288326957263e-05
f156976f,0.00020307803060859442
68a117cc,4.0917697333497927e-05
d9aa7a56,2.9672995083274145e-07
9005b143,0.02815033122897148
5f6d3988,0.9067263603210449
9ad70954,5.986327232676558e-05
b9087b9e,0.8914737105369568
a39a1427,0.0014580758288502693
82fbe8ed,0.0006278773071244359
1fae4879,3.4150416869382916e-14
6dd8f13d,6.207687874848489e-06
bbad5958,0.006103831343352795
54527583,0.001086311531253159
be8fa29c,0.0015623131766915321
81a3328f,0.999980092048645
1a3c0ab3,2.3013793995496634e-11
4deeeb8b,0.0013213184429332614
ac6d5632,0.012830889783799648
472dadb5,0.0024682737421244383
96093f95,0.9868752360343933
f5b4e3df,0.9994831681251526
e01a3c92,0.04147927463054657
001680af,0.044226884841918945
8e639f33,0.3818196654319763
a2c16612,0.5401662588119507
a6d76474,4.590423180461656e-11
19c47684,1.9781517039518803e-05
015827b6,0.5770037770271301
7df7f7ce,2.2368539021044853e-07
0bbf1a3f,3.4297681850148365e-05
636cfbb7,0.8400626182556152
7370030a,0.9983142614364624
43aa97ad,1.233199764527626e-09
ba2b5e63,1.0
dfdd335b,0.000869321112986654
e79b13dc,2.80390918305784e-06
dc32b195,0.00012658326886594296
6d868590,0.9987871050834656
75fa59aa,0.001885987468995154
ffe50836,1.9235574200138217e-06
a7bfd784,0.9988736510276794
b3d569e3,3.460723291937029e-06
6c538c5b,0.002355596050620079
5c7c15f4,3.6215813452145085e-05
0b745139,1.1114029803138692e-05
fd14608e,0.05890386551618576
f0bc8305,0.010883085429668427
a10ccb28,0.9999991655349731
543304c7,0.006946135777980089
6c3a4078,3.322696799775912e-14
9b73cc75,0.41365140676498413
5c6c71b1,0.014062420465052128
09ee9186,0.009240190498530865
207c35cf,0.007324039004743099
153c813e,7.834571988496464e-06
5605d58b,0.24396391212940216
642ca396,0.00018157565500587225
d32d72c0,0.23790013790130615
16646a17,0.9996753931045532
384074af,9.257302735932171e-05
69bf1e8c,0.30211296677589417
9e90a054,0.00048465782310813665
89dbe7f7,0.9986672401428223
dbd27d22,1.9523094252349438e-08
a2ea1561,0.004040058236569166
d63402af,0.039974793791770935
1ac8bb92,0.9991090297698975
8beffca5,0.002767789177596569
46741f3e,0.0017433775356039405
e5ee6aa7,5.60287298867479e-06
5ecd892b,0.846410870552063
69892166,0.009924243204295635
2f725a81,0.004447579383850098
810abfe4,3.017640182179093e-08
e6f973e6,0.07199794054031372
c60a5c46,0.014279636554419994
c42b9e08,0.9876627922058105
c3f00c23,2.584187654974812e-07
5307fdb8,0.9991479516029358
3e4f005e,1.4579775779566262e-05
4a4cc2e0,0.9256002902984619
9bdd88d1,5.375048313610662e-15
0d832bed,0.0006162025965750217
14a134fa,3.042013752008188e-09
78a41676,1.0754227508513736e-09
0bd4658e,0.010339315980672836
4a311bb0,0.000509487057570368
f939c817,0.06978816539049149
956adc4d,0.9999958276748657
f8a119f5,0.6170441508293152
61faa1ad,0.00010016747546615079
6725eb3e,0.0063545131124556065
17b3a8fd,3.3881681904546213e-09
49a88dfc,3.3499565968431178e-12
2d6ec645,0.025109684094786644
0d4d77ba,0.0025156789924949408
3ee672a2,1.0
738b41fd,0.13527721166610718
f7fb320d,0.015472150407731533
b42fad18,3.18391101927773e-07
4ab8b00a,0.3043923079967499
f7870f2b,0.00713262427598238
4978666a,0.00013241080159787089
f1b0d6c7,2.5148619897663593e-06
5642407f,0.0002864527050405741
36d4ff92,0.9999885559082031
4139aba2,0.521722137928009
7585ce58,0.19600793719291687
