id,is_iceberg
5941774d,0.029827982187271118
4023181e,0.518706202507019
b20200e4,0.4408325254917145
e7f018bb,0.9999696612358093
4371c8c3,0.9633727073669434
a8d9b1fd,0.05874040722846985
29e7727e,0.043795034289360046
92a51ffb,0.9997220039367676
c769ac97,4.277031166566303e-06
aee0547d,1.5463237801327523e-08
565b28ac,2.769128537583043e-10
e04e9775,0.2573770582675934
8e8161d1,2.9845910830772482e-05
4cf4d256,0.34048575162887573
139e5324,0.1051182672381401
f156976f,0.005744158755987883
68a117cc,0.0523914098739624
d9aa7a56,0.9428736567497253
9005b143,0.9770016074180603
5f6d3988,0.7285311222076416
9ad70954,0.10294292867183685
b9087b9e,0.8797066807746887
a39a1427,0.9797534942626953
82fbe8ed,0.007074321154505014
1fae4879,2.7187456730359827e-09
6dd8f13d,0.7080926299095154
bbad5958,0.03379746899008751
54527583,0.006285153329372406
be8fa29c,0.3916293680667877
81a3328f,0.9994733929634094
1a3c0ab3,0.8660235404968262
4deeeb8b,0.7800460457801819
ac6d5632,0.8371734619140625
472dadb5,0.12061119824647903
96093f95,0.9717448353767395
f5b4e3df,0.8655378818511963
e01a3c92,0.017749829217791557
001680af,0.7579758763313293
8e639f33,0.5127497911453247
a2c16612,0.5245046019554138
a6d76474,2.6425632313475944e-05
19c47684,0.6408694386482239
015827b6,0.9709240198135376
7df7f7ce,0.0012110288953408599
0bbf1a3f,0.1648680567741394
636cfbb7,0.9300381541252136
7370030a,0.9986362457275391
43aa97ad,0.01731569692492485
ba2b5e63,0.999960720539093
dfdd335b,0.42226099967956543
e79b13dc,0.9918244481086731
dc32b195,0.006177668925374746
6d868590,0.9980717301368713
75fa59aa,0.03302672505378723
ffe50836,0.2568703591823578
a7bfd784,0.9994365572929382
b3d569e3,0.0030331695452332497
6c538c5b,0.04103519022464752
5c7c15f4,0.908455491065979
0b745139,0.8763435482978821
fd14608e,0.33260849118232727
f0bc8305,0.8920406103134155
a10ccb28,0.9999969601631165
543304c7,0.03743452951312065
6c3a4078,7.922343669974907e-09
9b73cc75,0.5790043473243713
5c6c71b1,0.015153029002249241
09ee9186,0.6154484152793884
207c35cf,0.9414486885070801
153c813e,0.37400585412979126
5605d58b,0.9937254190444946
642ca396,0.02280590869486332
d32d72c0,0.8625059127807617
16646a17,0.978807806968689
384074af,0.14662304520606995
69bf1e8c,0.570913553237915
9e90a054,0.016722777858376503
89dbe7f7,0.9962189197540283
dbd27d22,0.11373534053564072
a2ea1561,0.05607960373163223
d63402af,0.5344558358192444
1ac8bb92,0.9918817281723022
8beffca5,0.8589516282081604
46741f3e,0.9407105445861816
e5ee6aa7,0.00028368146740831435
5ecd892b,0.9931747913360596
69892166,0.00022826848726253957
2f725a81,0.0006290134624578059
810abfe4,0.08430502563714981
e6f973e6,0.40210652351379395
c60a5c46,0.8781706094741821
c42b9e08,0.6283933520317078
c3f00c23,0.6883740425109863
5307fdb8,0.9952670931816101
3e4f005e,0.0005907765589654446
4a4cc2e0,0.900390088558197
9bdd88d1,3.4136629634140547e-10
0d832bed,0.03674574941396713
14a134fa,0.9121821522712708
78a41676,0.010368704795837402
0bd4658e,0.9505523443222046
4a311bb0,0.11962421983480453
f939c817,0.7319516539573669
956adc4d,0.9973209500312805
f8a119f5,0.9249144196510315
61faa1ad,0.9939047694206238
6725eb3e,0.9101955890655518
17b3a8fd,0.08289667963981628
49a88dfc,0.574482262134552
2d6ec645,0.9503297805786133
0d4d77ba,0.3417968451976776
3ee672a2,0.9999991655349731
738b41fd,0.8449805974960327
f7fb320d,0.7534453868865967
b42fad18,0.040962327271699905
4ab8b00a,0.9961450695991516
f7870f2b,0.017854798585176468
4978666a,0.010414551012217999
f1b0d6c7,0.00026107049779966474
5642407f,0.004501408897340298
36d4ff92,0.9971362352371216
4139aba2,0.8113524913787842
7585ce58,0.9983950257301331
33e25984,0.9978430867195129
ac46f3c9,0.9038786292076111
fc34a5b8,0.7297472953796387
85c36a8f,0.892729640007019
b2d8a426,0.9061228036880493
13ec60d1,0.8462165594100952
9d440f42,0.9105957746505737
1c0a891e,0.8384000658988953
981c3bc3,0.9997915029525757
295604f4,0.28628090023994446
16ca16c3,0.0810118317604065
b4dda837,0.06521540135145187
88d088ef,0.00021207003737799823
1b4fa160,0.04064461216330528
f371bd82,0.29802754521369934
b130a0b7,0.9999969005584717
ebf1de82,0.3215509057044983
01e651c3,0.8442574739456177
51b1fecc,0.9847085475921631
fa635a31,0.680056095123291
97b7d789,0.7883606553077698
2f598053,0.2784177362918854
c0e3e148,0.7749495506286621
cfa175a8,0.02532123029232025
3d7e09d8,0.9508571624755859
44a13d1b,0.6752372980117798
c66b0948,0.8264341354370117
976a6d64,1.3805608432448935e-05
8bbd8909,0.09008767455816269
522890fd,0.9444552063941956
f23a3b95,0.3204486072063446
680039dc,0.91950523853302
93028e53,0.3817080855369568
22a16932,0.9991835951805115
7d8126d2,0.004997036885470152
ba2ecd75,8.951085419539595e-07
8071bdd7,0.9224154353141785
96d5aeee,7.930293577373959e-06
154be68f,0.8240076899528503
d8c2bfe2,0.9968265295028687
f76d47b0,0.5746340155601501
0e781ade,0.3351069390773773
13cf6060,0.05628480762243271
cd99f710,0.96085125207901
d10005bb,0.06603964418172836
3a31445f,0.9991514086723328
3157202d,0.0712486207485199
6ee64703,4.810300652025035e-06
e5de8685,0.4115181565284729
02cc70ba,0.005338841583579779
50984a87,0.6379611492156982
fa94957a,0.9992213249206543
eab406b4,0.6554989814758301
3ad39398,0.24255123734474182
9ecf3802,0.8902683258056641
6048ae7b,0.15885423123836517
9dc68871,1.9930372218368575e-05
13701465,0.031630754470825195
8d8779f3,0.00701031181961298
0712f269,0.8412178158760071
722c2597,5.574149586351496e-09
478a2b08,0.01064858864992857
38f5fb41,0.5284092426300049
c52ad74d,0.998184859752655
0c85fd09,2.7100995794171467e-05
f1582cba,0.9748889207839966
ff836697,0.8691793084144592
ddfe4802,0.10830108076334
3cef3bc7,0.9488046169281006
6a21542b,0.9993937015533447
150e23c4,0.9986139535903931
078c6d99,0.9546130299568176
1dcd1dc3,0.36004146933555603
39967e45,0.8601529598236084
6b6333aa,0.6444790959358215
4ae61433,0.5106064081192017
f96362e0,0.0024344604462385178
97a88aac,2.440608113829512e-06
427ae8ce,0.5102957487106323
209d4b15,0.025710538029670715
64b453bd,0.00010629085591062903
0f5a484e,0.3378896713256836
5ac74969,0.8796612024307251
736ed43e,0.8803303241729736
8533795f,0.14359471201896667
f5b54fb6,0.8875627517700195
6eb4c041,0.07147125154733658
97afdf42,0.9228508472442627
1bb488db,0.9764560461044312
f132e44d,0.21410907804965973
d3c2f140,0.2048967480659485
1756794d,0.005208421964198351
9efcc11f,6.390766884578625e-07
14c966cf,0.897812008857727
59cfe4d1,0.8996850848197937
883151f4,0.9988825917243958
34c4c9ff,0.930719256401062
70b4c2eb,0.15509270131587982
96a337d9,0.8188039064407349
7fe89ffa,0.29229405522346497
057c7a22,1.1750891058814883e-11
451cc057,0.2206665277481079
05076700,2.9986341587573406e-07
dc52f6c1,0.10375948995351791
b03a59f9,0.7141494750976562
129ed4b0,0.9123744964599609
fb611563,0.9989504814147949
ac32e6f1,0.24607396125793457
c05c5ab0,0.22199012339115143
3163d5ed,0.1447981595993042
02096ca4,0.9677022695541382
e92496c0,0.00022233034542296082
1a9e2c50,0.9964351654052734
0864e334,0.8553869724273682
d976faeb,0.6105589270591736
1d7b342f,0.0005720494082197547
281bc1ea,5.1264333222889036e-08
bea9f0cf,0.472453236579895
f4afa0e6,5.4584777670063644e-11
e1b5ef69,0.35585394501686096
b50539fd,0.05095534399151802
2a8c9c15,0.052636805921792984
157ebb0c,0.9985495805740356
247d3614,7.901077879068907e-06
0c6cc0cb,0.003125443123281002
aae88d39,0.14271990954875946
0c77b464,0.035707391798496246
963cf5ea,0.9663184881210327
1b371d8b,0.9975894689559937
225bc00f,0.00022705947048962116
bc0a4eec,0.011138414032757282
1099782e,0.9236933588981628
a18feadd,0.9950971603393555
ad7f4932,0.6186911463737488
5f8f831e,0.5396625399589539
b5167c35,0.045785099267959595
0230b06d,0.9302220940589905
