id,is_iceberg
5941774d,0.07964704930782318
4023181e,0.31683793663978577
b20200e4,7.76689648773754e-06
e7f018bb,0.9942172169685364
4371c8c3,0.7652394771575928
a8d9b1fd,0.009932717308402061
29e7727e,0.006708045490086079
92a51ffb,0.9917933940887451
c769ac97,0.011219650506973267
aee0547d,1.3204568176661269e-06
565b28ac,1.2626089755940484e-06
e04e9775,0.014629964716732502
8e8161d1,0.0005342728109098971
4cf4d256,0.0836169645190239
139e5324,0.9386724829673767
f156976f,0.012093649245798588
68a117cc,0.13867297768592834
d9aa7a56,0.996968686580658
9005b143,0.9983978271484375
5f6d3988,0.6609463095664978
9ad70954,0.02762288600206375
b9087b9e,0.6025611162185669
a39a1427,0.9905499815940857
82fbe8ed,0.3562006950378418
1fae4879,1.2395129367348545e-08
6dd8f13d,2.9532388907682616e-06
bbad5958,0.15525035560131073
54527583,0.8010976314544678
be8fa29c,0.32333090901374817
81a3328f,0.9980638027191162
1a3c0ab3,6.818474673764285e-10
4deeeb8b,0.31989994645118713
ac6d5632,0.8449086546897888
472dadb5,0.7646826505661011
96093f95,0.9884985685348511
f5b4e3df,0.5983601808547974
e01a3c92,0.005376914050430059
001680af,0.03371652215719223
8e639f33,0.34404024481773376
a2c16612,0.5692926049232483
a6d76474,3.870848104270408e-06
19c47684,0.6242724061012268
015827b6,0.5875504016876221
7df7f7ce,0.6772684454917908
0bbf1a3f,0.9773650169372559
636cfbb7,0.8759168982505798
7370030a,0.9976771473884583
43aa97ad,6.824342480005186e-11
ba2b5e63,0.9993680715560913
dfdd335b,0.9932603240013123
e79b13dc,0.0031477268785238266
dc32b195,0.5528823733329773
6d868590,0.9916608333587646
75fa59aa,0.8775306940078735
ffe50836,1.8669948985916562e-05
a7bfd784,0.9845588803291321
b3d569e3,0.020233288407325745
6c538c5b,0.15474753081798553
5c7c15f4,0.00014773142174817622
0b745139,0.7449989914894104
fd14608e,0.6814651489257812
f0bc8305,0.40526047348976135
a10ccb28,0.9978637099266052
543304c7,0.6817796230316162
6c3a4078,3.481939074845286e-06
9b73cc75,0.8990663886070251
5c6c71b1,0.11078031361103058
09ee9186,0.9961286783218384
207c35cf,0.7995218634605408
153c813e,3.8645303845896706e-08
5605d58b,0.9904386401176453
642ca396,0.3217923045158386
d32d72c0,0.743186354637146
16646a17,0.9375542998313904
384074af,0.003751825774088502
69bf1e8c,0.4377143979072571
9e90a054,0.03764057904481888
89dbe7f7,0.9945195913314819
dbd27d22,0.9983901381492615
a2ea1561,0.5536538362503052
d63402af,0.9048588275909424
1ac8bb92,0.8827908039093018
8beffca5,0.7095455527305603
46741f3e,0.5204800367355347
e5ee6aa7,0.004343802109360695
5ecd892b,0.5581463575363159
69892166,0.010937883518636227
2f725a81,0.49461308121681213
810abfe4,2.0665394913521595e-05
e6f973e6,0.21384042501449585
c60a5c46,0.1768261343240738
c42b9e08,0.23259519040584564
c3f00c23,0.051737237721681595
5307fdb8,0.8714855909347534
3e4f005e,0.010693136602640152
4a4cc2e0,0.9650042057037354
9bdd88d1,1.3974445778330846e-07
0d832bed,0.00839102640748024
14a134fa,0.9064514636993408
78a41676,0.00017727066006045789
0bd4658e,0.3149983286857605
4a311bb0,0.9625446200370789
f939c817,0.0031571744475513697
956adc4d,0.8934513926506042
f8a119f5,0.18861064314842224
61faa1ad,0.8197194337844849
6725eb3e,0.9643774032592773
17b3a8fd,0.942054808139801
49a88dfc,4.11353448726004e-06
2d6ec645,0.1455131620168686
0d4d77ba,0.3171786069869995
3ee672a2,0.9998409152030945
738b41fd,0.51589435338974
f7fb320d,0.2632538974285126
b42fad18,2.7990996386506595e-05
4ab8b00a,0.4047658443450928
f7870f2b,0.07316584885120392
4978666a,0.730800449848175
f1b0d6c7,0.0002745221718214452
5642407f,0.129119873046875
36d4ff92,0.9857087135314941
4139aba2,0.5330527424812317
7585ce58,0.7856658101081848
33e25984,0.9956806302070618
ac46f3c9,0.1394883692264557
fc34a5b8,0.30494964122772217
85c36a8f,0.9790477752685547
b2d8a426,0.32294976711273193
13ec60d1,0.7454159259796143
9d440f42,0.26860788464546204
1c0a891e,0.3054986894130707
981c3bc3,0.9960869550704956
295604f4,0.053382690995931625
16ca16c3,0.8795962929725647
b4dda837,0.04262564331293106
88d088ef,0.0014371838187798858
1b4fa160,0.45533421635627747
f371bd82,8.87352362042293e-05
b130a0b7,0.9958228468894958
ebf1de82,0.60814368724823
01e651c3,0.0002923862775787711
51b1fecc,0.9505929350852966
fa635a31,4.076251570950262e-05
97b7d789,0.14255274832248688
2f598053,0.24176143109798431
c0e3e148,0.653887152671814
cfa175a8,0.1383417248725891
3d7e09d8,0.9493967890739441
44a13d1b,0.8403840065002441
c66b0948,0.6115355491638184
976a6d64,0.027362044900655746
8bbd8909,0.9838340878486633
522890fd,0.12880679965019226
f23a3b95,0.492317795753479
680039dc,0.37546512484550476
93028e53,0.8034375905990601
22a16932,0.9341030716896057
7d8126d2,0.06341394782066345
ba2ecd75,5.405235015132348e-07
8071bdd7,0.16655337810516357
96d5aeee,0.0044497475028038025
154be68f,0.7804455161094666
d8c2bfe2,0.9831144213676453
f76d47b0,0.9046956300735474
0e781ade,1.6047010725425692e-13
13cf6060,7.587962045363383e-07
cd99f710,0.8582828044891357
d10005bb,9.954767392628128e-07
3a31445f,0.9754090309143066
3157202d,0.9360203146934509
6ee64703,3.395110252313316e-05
e5de8685,0.42921581864356995
02cc70ba,0.006813048850744963
50984a87,0.6525468826293945
fa94957a,0.9715101718902588
eab406b4,0.10582231730222702
3ad39398,0.282358855009079
9ecf3802,0.6864999532699585
6048ae7b,1.3305304946698016e-07
9dc68871,3.414761522435583e-05
13701465,0.22127962112426758
8d8779f3,1.1565546298442086e-09
0712f269,0.5954134464263916
722c2597,0.00017358383047394454
478a2b08,0.008234258741140366
38f5fb41,0.5995151400566101
c52ad74d,0.9966383576393127
0c85fd09,4.0049688565524377e-10
f1582cba,0.6169737577438354
ff836697,0.5293408036231995
ddfe4802,0.2147541642189026
3cef3bc7,0.988579511642456
6a21542b,0.3761599361896515
150e23c4,0.9878270626068115
078c6d99,0.7089738249778748
1dcd1dc3,0.34484395384788513
39967e45,0.21464166045188904
6b6333aa,2.280732686044118e-10
4ae61433,0.718897819519043
f96362e0,0.016924092546105385
97a88aac,0.09107284247875214
427ae8ce,0.04791722819209099
209d4b15,0.04428654909133911
64b453bd,6.3409615904674865e-06
0f5a484e,0.6468163728713989
5ac74969,0.6956295967102051
736ed43e,0.21668553352355957
8533795f,0.06798215955495834
f5b54fb6,0.11611805856227875
6eb4c041,0.4242278039455414
97afdf42,0.080685093998909
1bb488db,0.9306529760360718
f132e44d,0.2640458345413208
d3c2f140,0.2879903316497803
1756794d,0.0002683988132048398
9efcc11f,0.0004017132450826466
14c966cf,0.6442815065383911
59cfe4d1,0.9107874035835266
883151f4,0.0011927456362172961
34c4c9ff,0.43715721368789673
70b4c2eb,0.237657830119133
96a337d9,0.01738515868782997
7fe89ffa,0.41382086277008057
057c7a22,5.676571390722529e-07
451cc057,0.887831449508667
05076700,6.327897494884382e-07
dc52f6c1,0.00704101612791419
b03a59f9,0.11056343466043472
129ed4b0,0.37765389680862427
fb611563,0.9941093921661377
ac32e6f1,0.08410529047250748
c05c5ab0,0.0870189219713211
3163d5ed,0.01999766193330288
02096ca4,0.6301646828651428
e92496c0,0.0024346017744392157
1a9e2c50,0.9919148087501526
0864e334,0.19942717254161835
d976faeb,0.1939932405948639
1d7b342f,0.5399724841117859
281bc1ea,0.00011159740097355098
bea9f0cf,0.3173840343952179
f4afa0e6,5.723634330934146e-07
e1b5ef69,0.008675193414092064
b50539fd,0.5115253329277039
2a8c9c15,0.9504877328872681
157ebb0c,0.9951303005218506
247d3614,0.000828705495223403
0c6cc0cb,4.373561387183145e-05
aae88d39,0.00038670087815262377
0c77b464,0.2720658779144287
963cf5ea,0.8872592449188232
1b371d8b,0.9548242688179016
225bc00f,0.00037055357825011015
bc0a4eec,0.026589008048176765
1099782e,0.7661949396133423
a18feadd,0.9116860032081604
ad7f4932,0.3956690728664398
5f8f831e,0.31072118878364563
b5167c35,0.02396240457892418
0230b06d,0.030747056007385254
f8d7f7ba,0.008832257241010666
08bd1053,1.714142672426533e-05
58e4dc8c,0.00041622616117820144
4793ce8e,0.14723363518714905
304caab4,1.8392938214151222e-11
f2ee6d7f,0.2514803409576416
e1f9c0e4,0.997636616230011
8e40401c,9.375430818181485e-05
5d9eaba2,0.8799911737442017
55e7562c,0.6105599403381348
9da6cb4b,2.3147416868596338e-05
c3c1c8ec,3.960253514012635e-10
3b38698e,0.3254843056201935
6c9eb909,0.6440386772155762
482a3d1d,0.008409606292843819
0e9918f0,0.06764890253543854
ef894fd2,2.8412307229164213e-12
4b82e7f7,0.9981990456581116
b9cdd7fb,6.98544369015508e-08
94a496f4,0.5261169672012329
995eacae,0.9301133155822754
41b02e58,0.9889270067214966
69f04617,0.2871960997581482
c889a03c,0.9903133511543274
91f98acf,0.9976150989532471
9135c19f,0.9603272676467896
1f0e9c09,6.302710062300321e-06
260d6e8e,0.03562615439295769
46334397,0.00046151847345754504
f34ddf31,0.21837274730205536
4d6177d7,0.932336688041687
76a57270,0.11120378971099854
217b8cea,0.03221796452999115
9a45a566,0.6982044577598572
1b55c75e,4.3643249227898195e-06
7bd92ec6,0.9918932914733887
6c409f41,0.12907397747039795
df3e48eb,0.799270749092102
62723e57,5.820077149110148e-06
b8e627bf,0.7138252258300781
86bb5d85,0.47374141216278076
77e5034c,0.1958312690258026
607079e5,0.009918696247041225
96879fb4,2.1771469619125128e-05
6afe606d,0.7753794193267822
4129802f,0.8588545322418213
a42300ef,0.4096888601779938
1af842f5,0.9957934617996216
3fe57d78,0.9989681243896484
f4e60ed5,0.9739163517951965
68c8337b,0.6313769817352295
914ed5b5,0.14741431176662445
a6bb5987,0.37049558758735657
c781c439,0.0010730103822425008
47a1a25e,0.6382491588592529
80ea0713,0.8850414752960205
a9d001bc,0.841757595539093
f94d098a,0.4244445264339447
3e230e0e,0.06059691309928894
24afa485,2.53559107932233e-07
bc37db7f,0.7348530292510986
83f99e4d,0.32294946908950806
1a8d86f7,0.3049421012401581
38136419,0.5720770955085754
d393e637,0.6393961310386658
36902570,0.963326632976532
327f7b25,0.9957172870635986
3f8543c6,0.8520203232765198
a0d42a70,0.5318414568901062
e07ba430,0.21356511116027832
c6e53803,0.29599666595458984
fec4dad8,0.21751125156879425
933fc5ba,0.943453311920166
c27eda4e,0.9849266409873962
9b94d2c2,0.01818758063018322
a2dbdb31,0.9661997556686401
816258dd,0.10646297037601471
81f11218,0.794379472732544
c4bd9d04,0.06905797123908997
c6ce9bf9,0.8027501106262207
a7b3cc29,0.07272441685199738
527870bf,0.0034751840867102146
9af26068,0.9872193932533264
0b591e70,0.9928632378578186
2b1e57c5,0.36684685945510864
194db786,0.5995737314224243
e09ba644,0.999350905418396
fa2ed3e5,0.9883185029029846
1ba92726,0.9944295883178711
8c8f45b4,4.775250772581785e-08
f8889f44,6.0628706705756485e-05
598e255b,0.007963272742927074
45f1aa7a,0.07833648473024368
022956a3,7.69115376897389e-06
d406064d,0.535934567451477
76617947,6.553202069881081e-08
d0e5dccb,0.5171420574188232
33271da6,6.720238254764865e-10
0840e2b1,0.8378980755805969
521a9f4d,0.873507022857666
7286b1dc,0.8231471180915833
5b6acc2d,0.3610028028488159
e034cd34,9.996953303925693e-05
46577660,0.9674367308616638
bb4d6f24,0.5732739567756653
bfc7a3f2,0.006023663096129894
abc66be8,0.0025165954139083624
3627189f,0.9988214373588562
e49a77f6,0.06158832460641861
a209d7ee,0.23272649943828583
dee69cf6,0.4851214289665222
9a6261a0,0.4363862872123718
a8e444c6,6.238223485378143e-16
a6a66a28,0.9909442663192749
db7022ff,0.00027974811382591724
0dfb45d9,0.5181311964988708
81c983aa,4.1297792563455005e-07
a98fb5e1,0.9503288865089417
99e004d7,0.0008606323972344398
d16e5fbb,0.017357369884848595
3c352f9e,0.3806542754173279
12202699,0.15805190801620483
86af0236,0.28947633504867554
f3703e6f,0.4888463020324707
4a71dc34,0.18609030544757843
321edcdc,0.06017749756574631
e365a657,4.772820102516562e-05
45755c9c,0.054133858531713486
873b0829,0.5250142812728882
72ccd009,0.18064798414707184
205243d9,0.9678382873535156
d9202f36,0.7380732297897339
9d0c30b0,0.03091372177004814
56644ace,0.09191068261861801
c63f527f,0.7118208408355713
bb84b9bd,0.9051792025566101
6f68caf0,0.9977503418922424
8492119b,6.159436849451083e-11
71bde48d,0.9006206393241882
d2d6e2ba,0.23672957718372345
6f4b309c,0.05513603985309601
b3cc5ba3,0.04887445643544197
fee39547,0.22302989661693573
4893137a,0.9917353391647339
e283c4c4,0.8136048913002014
25bac62b,0.5502655506134033
8fd88dd6,4.7590762619620364e-07
b48c104e,0.9371435642242432
221d500b,0.7900450229644775
8f0de087,0.0009364860597997904
32342e03,1.7263477047890774e-06
a8da99d8,4.675445808288714e-08
93203755,0.869359016418457
d3c88528,0.9815472364425659
0d7a17b3,0.2926051616668701
bd72f5ec,0.976205050945282
e953c0fd,0.9082369804382324
e730b6c6,0.9265030026435852
c086033a,0.0029250159859657288
a521d303,0.0003437311970628798
b023957a,0.6176749467849731
3e0f04e8,7.070516403473448e-06
60647cba,9.734864079291583e-07
2f5c43a8,0.8326078653335571
b54ba69b,0.22632989287376404
eac962ff,7.054146408336237e-05
7e2a3763,6.986303105804836e-06
9362d863,0.02409309521317482
8f1b833c,0.203171506524086
79727ff5,0.00912458822131157
62614c75,0.6543632745742798
75a03adf,0.15948952734470367
cf138392,0.8315896987915039
bf467a96,0.0036162929609417915
c8b34651,0.6717052459716797
105a5c54,0.00011163038288941607
bf6de75c,0.52290278673172
060702c8,0.9893888831138611
921bad2c,0.9350101947784424
e0d17eb0,0.02169209159910679
9a3825c9,0.1274430751800537
8eda717f,0.006652190815657377
78906e0c,0.9983391761779785
c60100ad,0.9967067241668701
90a72a52,0.7870465517044067
d80e4ed4,0.00040879432344809175
339cd0d2,0.04156889766454697
d99de899,0.563405454158783
357e20d1,3.650111011666013e-06
a4d190da,0.48982328176498413
bd226217,0.1770067811012268
476e2771,0.9883612990379333
4e483506,0.3587990701198578
f70ea081,0.9888122081756592
4645e56f,0.9847534894943237
e6d05940,0.8460401296615601
f8b3c6af,0.8709954619407654
c89d6aad,0.2578106224536896
0cb57f6e,2.5347753762616776e-05
86a4be46,0.011883842758834362
75e62d7e,4.5566481741331475e-28
ebc36374,0.5096513628959656
0ebcb731,0.9992024302482605
24d000c5,0.7875365018844604
f3c9a4f6,0.6936852931976318
1bc59730,1.9396888092160225e-05
47ea0bff,0.7845562696456909
cdeccfdd,0.15598955750465393
15e09a1d,0.41469278931617737
00652788,0.895571231842041
23649c84,6.474349589780104e-08
91188a77,0.013557542115449905
eaca8580,0.9911112785339355
4ce9daeb,0.766539990901947
d4220673,0.5429943203926086
b6a87aef,0.024027632549405098
8333ebed,0.9939159154891968
950a3453,0.027798859402537346
7074f6c9,0.7968626618385315
98a02caf,0.4733007848262787
59c8d2b3,0.9974250793457031
d99d13bd,0.9690684080123901
de86f1cf,0.9979411959648132
8f4b1985,0.9914462566375732
a7779b04,0.36742404103279114
2caeab11,0.6470186114311218
16aeea7c,0.39695948362350464
b9d19ab9,0.8953396081924438
29c5d2fd,0.9994456171989441
efcefa55,0.9645320177078247
099161c3,0.9861841797828674
12b49195,0.4863443374633789
96a1ce13,0.8414912819862366
67964b4f,8.85389095373057e-09
b61c605c,0.014233007095754147
bcfc0f16,0.0001433801808161661
bf0cb956,0.02894315868616104
12f6aa7d,0.8185825943946838
f36f3a0c,0.05054483562707901
83490492,0.36101865768432617
e3b62b60,0.003578765317797661
20b27d66,0.9991097450256348
25c3ce93,0.8168416619300842
67a2ff0b,0.9208086133003235
9b2d3c1a,0.9957447648048401
8ad51f7d,0.010189606808125973
14137b57,0.9870008230209351
9ea5aa79,0.30524420738220215
5ea1d2dd,0.5150803923606873
979c867e,0.7393179535865784
7ea1e1b6,0.6638253927230835
d65520ba,2.7468029657029547e-05
765ad2e2,0.42317426204681396
d2957326,0.8491154313087463
24349e24,0.0002680707548279315
fd8a2ae3,0.0012690823059529066
b282d98e,0.8413015604019165
3eaa7a61,0.13124126195907593
16533dd4,0.23183073103427887
4adb68d7,0.9974173903465271
565005b9,0.01923258975148201
51d86e0c,0.3416064977645874
30635642,0.0001603954005986452
d9480a60,0.32094383239746094
b2647128,0.029339395463466644
20478c55,0.9500251412391663
caa0d105,0.012274574488401413
474f4534,0.009829679504036903
d51e3867,0.9244591593742371
e5d1bba7,0.5901469588279724
e7000b2a,0.07875369489192963
78f06b79,0.000481422379380092
8a9f4bee,0.9958181381225586
3d716bbe,0.7505032420158386
6e1ddef1,0.8836320042610168
9826f39a,0.9199943542480469
3fdc82f7,0.9954092502593994
31f013c3,0.04086003080010414
97a9df6d,0.03894197940826416
10e65294,0.7168311476707458
0bdca1a5,0.11299508810043335
374037fa,0.0006764894351363182
1d1a0cec,0.4221125543117523
d415c5ad,0.5699725151062012
ced1306d,0.2586992383003235
f43497f3,0.8384703993797302
ffd13a9e,0.9962450861930847
6f67148e,0.8907945156097412
be322b68,0.9963085055351257
af209b44,0.011702632531523705
69b53a4a,0.9842318296432495
4c085180,0.35776910185813904
608cea18,0.0006084658089093864
f8bebbfd,0.0005679248133674264
ae16855d,5.7450806265069154e-12
dfc700b3,0.5468214750289917
e3bdd9ac,0.9408364295959473
87a8ea20,0.002430886961519718
3c3da9aa,0.9987878799438477
76c882d6,2.886835943627375e-07
9e429645,0.3987669050693512
7dc9c990,2.8647141334658954e-06
f38d53ef,0.09133432060480118
e1785b6e,0.15189696848392487
80c673fb,0.965669572353363
a8b8c20b,0.8603569269180298
6a1ff150,0.6706647276878357
2f68d4fe,0.5572072267532349
c462ec65,0.9852719306945801
c374d5c4,0.3950252830982208
d20769b3,0.70074862241745
c467fe4d,0.9347879886627197
1356229e,0.2618396580219269
b1532127,0.06211796775460243
3777ee22,0.9613720774650574
4ba6023f,0.967534065246582
08504ae6,0.11416073143482208
5e0b4cc5,0.0028504703659564257
249a0c1f,0.9882314205169678
24b3497f,0.5370349884033203
9edcf494,2.4268040355046594e-10
53297290,0.10933656990528107
6d3a269e,0.992841899394989
1b0d38fc,0.0012149852700531483
02747427,0.722137987613678
38867253,0.6884461045265198
c392dbd0,0.32836011052131653
8939734c,3.511547765810974e-05
097ba3af,2.506527074785936e-08
30f0f835,0.22835470736026764
bdab1bcf,0.43723148107528687
1070a984,0.9553728699684143
c41b8a90,0.9885818958282471
86a3b5cc,0.5880268812179565
d0a3719e,0.44044965505599976
b1a8067b,1.3234175040566232e-12
911bc6aa,0.909397542476654
67a2d0ac,0.4854188561439514
11447262,0.3851461708545685
12fd1375,0.0003221112710889429
f2898538,0.8093987107276917
0e7355e2,3.486752291337325e-07
bc2c87c8,0.9995219707489014
94001156,0.09285583347082138
d5855224,0.7024990916252136
a3c1a552,0.01015474647283554
edcf54fa,0.6011037230491638
a28b90eb,0.15111540257930756
63cd028f,0.000965284591075033
dbc79657,0.02407895214855671
bc856bf1,0.6653909087181091
c7e25a70,0.11890599876642227
9771b119,6.772149390599225e-06
836db0d9,0.006495756562799215
f5685d3e,0.42997366189956665
bb04299d,0.8376193046569824
163a9d23,0.919282853603363
5283c614,1.38691998424062e-12
2276d5d8,0.48257768154144287
ccb77e34,9.071273154859227e-08
d4a75bf3,0.36761224269866943
e15f46ea,0.45477262139320374
992a45ba,0.6001490354537964
056e7768,4.41158181274659e-06
a1dc016b,0.002646433422341943
38db82cd,0.0007174432976171374
3295f3ae,0.799687922000885
a6ff3660,0.48274487257003784
5981b799,0.9907054901123047
2636d79d,0.08550012111663818
7a8521e2,6.791786290705204e-06
9b53021d,0.975373387336731
0a37be18,0.9847214221954346
a8676e55,0.9923311471939087
3488b8fc,0.3026113212108612
b86d4006,0.30643007159233093
33888635,0.9963568449020386
aa9ca5f9,0.4410465955734253
08faf0f6,5.487939436221723e-09
5320cd26,0.0009875234682112932
2c57fdaa,0.04485151916742325
d467ce62,0.0001704363530734554
888a568e,0.9744072556495667
88d6c838,0.7317686676979065
8f138517,0.0008554155938327312
e1108dc0,1.0689516784623265e-05
9e9cd6c9,0.0039974781684577465
ab893af4,0.00010540385846979916
4d4b30ba,0.18441686034202576
7ce15e26,0.39176109433174133
dbc45500,0.0001290169166168198
6a0cde3f,0.12611554563045502
2658014c,0.5459543466567993
08d20604,0.011850125156342983
03c83dc9,4.722003552615206e-07
d741ccd1,0.3011133372783661
992d48b6,4.7510894524149805e-11
b1ea3253,0.9903037548065186
da379e69,0.14094917476177216
73b429af,0.9797981977462769
2aefe712,0.996774435043335
1e3634f9,0.996122419834137
069ee09e,5.330243584467098e-05
a7970f81,9.933006595019833e-08
23084d2e,0.07872086763381958
ac57710a,0.9129776954650879
02553267,0.2527766823768616
0971c6c7,0.9776576161384583
cdb7f1fe,0.1517038494348526
d3af3f60,0.422059565782547
59daf44b,0.7746555209159851
c2169934,0.2547621726989746
da03b56e,0.9872415661811829
474ea404,0.1353399157524109
f686cdc4,0.32953962683677673
f865b354,0.9453578591346741
106df554,0.6320375800132751
e5637171,0.8140571713447571
cba8985c,0.04729834198951721
cc09c9ce,0.004743159748613834
0b85b33f,0.8964762091636658
92f20625,0.9820529818534851
6b1379dd,0.146257221698761
ed2b1df1,0.9586082100868225
325124e4,0.12608657777309418
7455c944,5.1294282599201324e-08
fd68ccc1,0.7783379554748535
8df9100d,0.6716064214706421
c406df9b,0.026318738237023354
4978870c,4.6828379709040746e-05
383f95d6,0.9482351541519165
aba96bbf,1.0580615708022378e-06
6bba66b4,0.6474266648292542
b86fa0c9,0.37326568365097046
a2abc369,0.33811095356941223
0b40c014,0.4156106412410736
d45add48,0.009002752602100372
00193999,0.9542216658592224
c2f1b710,0.48745524883270264
53750c72,0.19531971216201782
3137ef1d,0.2217390090227127
bc6b8e2a,0.01436721719801426
7cb546c6,0.9996047019958496
d59a2349,3.098763772868551e-05
04d04b9a,0.2396893948316574
05ac1343,0.03899863362312317
2917895f,0.03967489302158356
342a1d01,0.8919782042503357
78309e4b,0.9844956398010254
5c1a5aba,2.3735354659493169e-07
fae57f79,0.24842935800552368
23821d71,0.1801881641149521
