id,is_iceberg
5941774d,0.0437707453966
4023181e,0.302799463272
b20200e4,3.44889568293e-12
e7f018bb,0.996032178402
4371c8c3,0.729527831078
a8d9b1fd,0.253412276506
29e7727e,0.0237757004797
92a51ffb,0.999993920326
c769ac97,3.2809555961e-08
aee0547d,4.03930604242e-11
565b28ac,1.65615256426e-13
e04e9775,0.0171798560768
8e8161d1,1.26383235965e-06
4cf4d256,0.574520289898
139e5324,0.544210016727
f156976f,7.48434904381e-05
68a117cc,0.00822931528091
d9aa7a56,0.577496290207
9005b143,0.714910924435
5f6d3988,0.821831703186
9ad70954,0.0347972586751
b9087b9e,0.848906159401
a39a1427,0.267000257969
82fbe8ed,0.0130406441167
1fae4879,1.81189685956e-15
6dd8f13d,5.35868748557e-05
bbad5958,0.0473638512194
54527583,0.327320814133
be8fa29c,0.020891116932
81a3328f,0.999953627586
1a3c0ab3,1.16006697226e-06
4deeeb8b,0.0819251611829
ac6d5632,0.296699464321
472dadb5,0.270374268293
96093f95,0.984234988689
f5b4e3df,0.975229382515
e01a3c92,0.00322871468961
001680af,0.148245230317
8e639f33,0.0159823559225
a2c16612,0.444760620594
a6d76474,7.53923590224e-09
19c47684,0.0593617632985
015827b6,0.695460557938
7df7f7ce,0.00196493137628
0bbf1a3f,0.177287742496
636cfbb7,0.677372992039
7370030a,0.999968707561
43aa97ad,1.95578586052e-22
ba2b5e63,0.999999523163
dfdd335b,0.0724009275436
e79b13dc,0.000103948274045
dc32b195,0.137494191527
6d868590,0.9890422225
75fa59aa,0.775614082813
ffe50836,0.00733253639191
a7bfd784,0.99571955204
b3d569e3,1.9748482373e-05
6c538c5b,0.0337289981544
5c7c15f4,0.168676763773
0b745139,0.0179979186505
fd14608e,0.25290325284
f0bc8305,0.665458261967
a10ccb28,0.999881744385
543304c7,0.364099979401
6c3a4078,1.80417797537e-14
9b73cc75,0.958902239799
5c6c71b1,0.000103071441117
09ee9186,0.362288296223
207c35cf,0.737767934799
153c813e,2.25604409117e-15
5605d58b,0.709790766239
642ca396,0.00301205203868
d32d72c0,0.104909002781
16646a17,0.989032030106
384074af,0.0318416506052
69bf1e8c,0.482023119926
9e90a054,0.000737528782338
89dbe7f7,0.999068021774
dbd27d22,0.123071670532
a2ea1561,0.0837028175592
d63402af,0.148872256279
1ac8bb92,0.979393720627
8beffca5,0.494485706091
46741f3e,0.092259183526
e5ee6aa7,0.0157122947276
5ecd892b,0.840435147285
69892166,0.000322012725519
2f725a81,0.00389125733636
810abfe4,0.000978923402727
e6f973e6,0.250852227211
c60a5c46,0.136659905314
c42b9e08,0.199473246932
c3f00c23,0.120381899178
5307fdb8,0.988669633865
