id,is_iceberg
5941774d,0.000410748150898
4023181e,0.145555391908
b20200e4,4.64010145151e-06
e7f018bb,0.999995350838
4371c8c3,0.388539344072
a8d9b1fd,3.18805884469e-11
29e7727e,0.175099089742
92a51ffb,0.999996423721
c769ac97,2.79116226659e-12
aee0547d,6.25680551206e-13
565b28ac,4.18666159683e-13
e04e9775,0.276666253805
8e8161d1,5.3979171355e-08
4cf4d256,0.208788365126
139e5324,1.22170797567e-06
f156976f,0.000127977487864
68a117cc,6.56494012219e-05
d9aa7a56,3.16907687647e-07
9005b143,0.0138558885083
5f6d3988,0.926022589207
9ad70954,8.58966523083e-05
b9087b9e,0.890757501125
a39a1427,0.00149155827239
82fbe8ed,0.000891855510417
1fae4879,1.35219594311e-14
6dd8f13d,3.36815901392e-05
bbad5958,0.0073812911287
54527583,0.00230899057351
be8fa29c,0.00160241848789
81a3328f,0.999967515469
1a3c0ab3,3.51792275866e-11
4deeeb8b,0.00165016099345
ac6d5632,0.0185968037695
472dadb5,0.00303783081472
96093f95,0.992785215378
f5b4e3df,0.999542236328
e01a3c92,0.0773493200541
001680af,0.0379455052316
8e639f33,0.407415002584
a2c16612,0.560423851013
a6d76474,6.72447306171e-11
19c47684,1.80061888386e-05
015827b6,0.604429125786
7df7f7ce,1.77553360459e-07
0bbf1a3f,4.1261449951e-05
636cfbb7,0.843277513981
7370030a,0.999401569366
43aa97ad,4.00748234597e-09
ba2b5e63,1.0
dfdd335b,0.00111379532609
e79b13dc,9.26806660573e-06
dc32b195,7.95997766545e-05
6d868590,0.998979985714
75fa59aa,0.00381416850723
ffe50836,1.76304752131e-06
a7bfd784,0.998911619186
b3d569e3,4.55645613329e-06
6c538c5b,0.00327014224604
5c7c15f4,0.000377357355319
0b745139,6.05140530752e-06
fd14608e,0.072563521564
f0bc8305,0.00783239305019
a10ccb28,0.999999940395
543304c7,0.00860167760402
6c3a4078,2.82753312951e-13
9b73cc75,0.206739798188
5c6c71b1,0.00666107842699
09ee9186,0.0592156648636
207c35cf,0.00571176456288
153c813e,1.03342199509e-05
5605d58b,0.213537082076
642ca396,0.000241607092903
d32d72c0,0.242401570082
16646a17,0.999663829803
384074af,4.98249755765e-05
69bf1e8c,0.312872171402
9e90a054,0.000491310842335
89dbe7f7,0.998723983765
dbd27d22,1.07170308183e-08
a2ea1561,0.00256639928557
d63402af,0.0572977513075
1ac8bb92,0.998978078365
8beffca5,0.00274611706845
46741f3e,0.00234963209368
e5ee6aa7,4.37612197857e-06
5ecd892b,0.88476485014
69892166,0.00985960569233
2f725a81,0.0016784024192
810abfe4,1.87808488761e-08
e6f973e6,0.0685969218612
c60a5c46,0.0117966793478
c42b9e08,0.992492198944
c3f00c23,1.39838689961e-07
5307fdb8,0.999419391155
3e4f005e,4.07908446505e-05
4a4cc2e0,0.941187024117
9bdd88d1,7.92943049546e-14
0d832bed,0.000919643382076
14a134fa,1.13707721017e-09
78a41676,1.65041535993e-09
0bd4658e,0.0143453096971
4a311bb0,0.0005379000213
f939c817,0.0438376031816
956adc4d,0.999995708466
f8a119f5,0.595848143101
61faa1ad,0.000232834543567
6725eb3e,0.00451621692628
17b3a8fd,1.84344012277e-10
49a88dfc,1.20907346635e-11
2d6ec645,0.0253328084946
0d4d77ba,0.00362695194781
3ee672a2,1.0
738b41fd,0.0974154695868
f7fb320d,0.0163641981781
b42fad18,2.50125964385e-07
4ab8b00a,0.28190523386
f7870f2b,0.0104585243389
4978666a,0.000125827922602
f1b0d6c7,2.51807387031e-06
5642407f,0.000267114461167
36d4ff92,0.999991774559
4139aba2,0.492226868868
7585ce58,0.201783761382
33e25984,0.999955773354
ac46f3c9,0.0107062906027
fc34a5b8,0.595009565353
85c36a8f,0.00210442557
b2d8a426,0.880869269371
13ec60d1,0.896515130997
9d440f42,0.000466373836389
1c0a891e,0.435121536255
981c3bc3,1.0
295604f4,0.0533139966428
16ca16c3,0.000221499416512
b4dda837,0.109187923372
88d088ef,0.000715174770448
1b4fa160,0.000181327530299
f371bd82,1.60912611591e-06
b130a0b7,1.0
ebf1de82,0.0559692978859
01e651c3,0.413913726807
51b1fecc,2.7285735996e-05
