id,is_iceberg
5941774d,0.0121846226975
4023181e,0.874293923378
b20200e4,0.938451290131
e7f018bb,0.999997615814
4371c8c3,0.935613393784
a8d9b1fd,0.886216461658
29e7727e,0.231909126043
92a51ffb,0.999933004379
c769ac97,1.54751836345e-11
aee0547d,4.46960016267e-16
565b28ac,1.64989265197e-13
e04e9775,0.0638089254498
8e8161d1,1.3970529178e-09
4cf4d256,0.891178309917
139e5324,0.970893144608
f156976f,6.54621908325e-06
68a117cc,3.8950220187e-06
d9aa7a56,0.806751668453
9005b143,0.754342377186
5f6d3988,0.952176749706
9ad70954,0.330929994583
b9087b9e,0.611181199551
a39a1427,0.739109933376
82fbe8ed,0.0107148429379
1fae4879,3.19813239003e-07
6dd8f13d,0.0670855939388
bbad5958,0.000984978629276
54527583,0.613555133343
be8fa29c,0.000960938108619
81a3328f,0.999885439873
1a3c0ab3,0.514401495457
4deeeb8b,0.714119911194
ac6d5632,0.919194400311
472dadb5,0.97233247757
96093f95,0.944606661797
f5b4e3df,0.989519894123
e01a3c92,0.00390322715975
001680af,0.383107304573
8e639f33,0.205729290843
a2c16612,0.956891775131
a6d76474,0.000327142683091
19c47684,0.0459597408772
015827b6,0.999992132187
7df7f7ce,1.19792493933e-05
0bbf1a3f,0.977824032307
636cfbb7,0.885664284229
7370030a,0.854592978954
43aa97ad,0.0474589467049
ba2b5e63,0.999996840954
dfdd335b,0.337459445
e79b13dc,0.975111365318
dc32b195,0.00379756349139
6d868590,0.999737083912
75fa59aa,0.00616888934746
ffe50836,0.878327548504
a7bfd784,0.995503425598
b3d569e3,4.23006724759e-07
6c538c5b,0.0720253884792
5c7c15f4,0.798733472824
0b745139,0.975909650326
fd14608e,0.945324778557
f0bc8305,0.776760816574
a10ccb28,0.999999940395
543304c7,0.175623968244
6c3a4078,1.45876299928e-09
9b73cc75,0.966582357883
5c6c71b1,5.46871488041e-05
09ee9186,0.663334786892
207c35cf,0.554086625576
153c813e,0.398241192102
5605d58b,0.999963760376
642ca396,0.000137814175105
d32d72c0,0.75237762928
16646a17,0.999607920647
384074af,0.643689215183
69bf1e8c,0.842578232288
9e90a054,2.33147443396e-06
89dbe7f7,0.99999666214
dbd27d22,0.0125306760892
a2ea1561,0.500960588455
d63402af,0.837919056416
1ac8bb92,0.999830543995
8beffca5,0.489081174135
46741f3e,0.995363175869
e5ee6aa7,0.11622287333
5ecd892b,0.993945598602
69892166,8.1757531234e-07
2f725a81,1.62162741617e-05
810abfe4,0.114533700049
e6f973e6,0.131085693836
c60a5c46,0.689412355423
c42b9e08,0.488115012646
c3f00c23,0.800387620926
5307fdb8,0.980120122433
3e4f005e,0.00020036425849
4a4cc2e0,0.690570831299
9bdd88d1,1.06416618251e-23
0d832bed,0.00347801623866
14a134fa,0.840612351894
78a41676,0.00128236273304
0bd4658e,0.986220479012
4a311bb0,0.0169671028852
f939c817,0.97811704874
956adc4d,0.999995172024
f8a119f5,0.888016760349
61faa1ad,0.971521437168
6725eb3e,0.942618787289
17b3a8fd,0.358325362206
49a88dfc,0.495841056108
2d6ec645,0.827579200268
0d4d77ba,0.88053637743
3ee672a2,1.0
738b41fd,0.948455810547
f7fb320d,0.809981107712
b42fad18,0.122018605471
4ab8b00a,0.935997068882
f7870f2b,0.0107959229499
4978666a,0.0847018659115
f1b0d6c7,6.72954936221e-09
5642407f,0.00255129858851
36d4ff92,0.999590754509
4139aba2,0.805791258812
7585ce58,0.999845564365
33e25984,0.999635338783
ac46f3c9,0.979373157024
fc34a5b8,0.93457621336
85c36a8f,0.881683528423
b2d8a426,0.983415007591
13ec60d1,0.978677809238
9d440f42,0.000124430691358
1c0a891e,0.906783521175
981c3bc3,1.0
295604f4,0.662364959717
16ca16c3,0.0862995311618
b4dda837,0.395066946745
88d088ef,4.83649928356e-05
1b4fa160,0.000196225548279
f371bd82,0.893772900105
b130a0b7,1.0
ebf1de82,0.501521527767
01e651c3,0.9979788661
51b1fecc,0.964188158512
fa635a31,0.012787560001
97b7d789,0.467421621084
2f598053,0.321548044682
c0e3e148,0.138808101416
cfa175a8,0.021284352988
3d7e09d8,0.669761240482
44a13d1b,0.989864468575
c66b0948,0.954070925713
976a6d64,0.000144136050949
8bbd8909,0.946284592152
522890fd,0.980055272579
f23a3b95,0.0979098007083
680039dc,0.993185997009
93028e53,0.966537296772
22a16932,0.996300518513
7d8126d2,0.000363069120795
ba2ecd75,4.5011376312e-18
8071bdd7,0.550202906132
96d5aeee,6.29672456398e-07
154be68f,0.948305487633
d8c2bfe2,0.999337315559
f76d47b0,0.994252622128
0e781ade,0.999962031841
13cf6060,0.000103173188108
cd99f710,0.996931254864
d10005bb,0.0351906195283
3a31445f,0.999999940395
3157202d,0.606867074966
6ee64703,3.98247053113e-08
e5de8685,0.0221119336784
02cc70ba,0.0857023745775
50984a87,0.80998301506
fa94957a,0.999966204166
eab406b4,0.183590039611
3ad39398,0.27897387743
9ecf3802,0.82877779007
6048ae7b,0.0312966182828
9dc68871,2.67606270477e-09
13701465,0.771997511387
8d8779f3,0.00317602977157
0712f269,0.822702884674
722c2597,7.63015518823e-12
