id,is_iceberg
5941774d,6.40951984678e-05
4023181e,0.375172734261
b20200e4,1.80600656659e-19
e7f018bb,0.999987363815
4371c8c3,0.167722076178
a8d9b1fd,4.80686768167e-10
29e7727e,0.331753760576
92a51ffb,0.999999701977
c769ac97,9.70237128486e-13
aee0547d,1.03513156862e-16
565b28ac,3.98259848494e-14
e04e9775,0.0089871417731
8e8161d1,1.96488088022e-08
4cf4d256,0.416936784983
139e5324,9.7813424027e-10
f156976f,4.80727724295e-09
68a117cc,0.000332963652909
d9aa7a56,9.21107954355e-08
9005b143,2.59743981879e-09
5f6d3988,0.996735036373
9ad70954,0.0127381598577
b9087b9e,0.606602191925
a39a1427,6.08702794125e-05
82fbe8ed,0.000276855775155
1fae4879,1.32804340099e-20
6dd8f13d,6.66427796194e-13
bbad5958,1.92243041965e-05
54527583,0.0016663223505
be8fa29c,0.0172583609819
81a3328f,0.999970197678
1a3c0ab3,4.09185117655e-23
4deeeb8b,0.495636373758
ac6d5632,0.0189923997968
472dadb5,0.000411673914641
96093f95,0.95014500618
f5b4e3df,0.828087806702
e01a3c92,0.127900332212
001680af,0.000427826365922
8e639f33,0.04737643525
a2c16612,0.713081300259
a6d76474,8.02018947348e-24
19c47684,0.0806588307023
015827b6,6.31125263162e-10
7df7f7ce,6.90086572955e-12
0bbf1a3f,0.194905653596
636cfbb7,0.950456857681
7370030a,1.0
43aa97ad,2.92451058622e-22
ba2b5e63,1.0
dfdd335b,0.000336740573402
e79b13dc,5.36015983765e-19
dc32b195,0.0286286734045
6d868590,0.99997317791
75fa59aa,0.000947483116761
ffe50836,3.55956444875e-11
a7bfd784,0.999992907047
b3d569e3,2.20991314137e-09
6c538c5b,0.000520878355019
5c7c15f4,2.16591621154e-20
0b745139,1.45467882184e-09
fd14608e,0.0418013632298
f0bc8305,0.00676033599302
a10ccb28,1.0
543304c7,0.000263588794041
6c3a4078,1.14757315599e-23
9b73cc75,2.95299837916e-08
5c6c71b1,0.000316412479151
09ee9186,6.87015884182e-08
207c35cf,0.186278238893
153c813e,5.28981042473e-22
5605d58b,0.00451498758048
642ca396,3.90599689126e-06
d32d72c0,0.106349438429
16646a17,0.999987006187
384074af,2.80361364275e-05
69bf1e8c,0.845256567001
9e90a054,0.207683190703
89dbe7f7,0.999997258186
dbd27d22,0.00286872847937
a2ea1561,0.112541474402
d63402af,0.00959426164627
1ac8bb92,0.996316671371
8beffca5,0.00172656367067
46741f3e,6.81225856169e-07
e5ee6aa7,4.16363159228e-11
5ecd892b,0.959052085876
69892166,2.9905440897e-05
2f725a81,0.00181950198021
810abfe4,4.84872080595e-22
e6f973e6,0.370116949081
c60a5c46,0.016981670633
c42b9e08,0.111575633287
c3f00c23,2.67806664431e-13
5307fdb8,0.99999833107
3e4f005e,3.28154192175e-06
4a4cc2e0,0.994255661964
9bdd88d1,5.1274441071e-23
0d832bed,0.000193221960217
14a134fa,1.4691576844e-09
78a41676,1.76708717103e-11
0bd4658e,0.186496451497
4a311bb0,0.198912799358
f939c817,3.37006071049e-07
956adc4d,0.999998688698
f8a119f5,0.950550556183
61faa1ad,0.00538532109931
6725eb3e,5.26905250808e-06
17b3a8fd,2.78229299511e-06
49a88dfc,2.58258938118e-20
2d6ec645,0.838764429092
0d4d77ba,0.628228902817
3ee672a2,1.0
738b41fd,0.0636511817575
f7fb320d,0.597124278545
b42fad18,8.01299808841e-14
4ab8b00a,0.448571205139
f7870f2b,5.70215124753e-05
4978666a,0.177219823003
f1b0d6c7,2.66800128657e-07
5642407f,3.4145753034e-06
36d4ff92,0.99999910593
4139aba2,0.430322438478
7585ce58,0.306456714869
33e25984,0.999959290028
ac46f3c9,2.98475742966e-06
fc34a5b8,0.788988888264
85c36a8f,0.000230765814194
b2d8a426,0.779771625996
13ec60d1,0.547760426998
9d440f42,0.0399891026318
1c0a891e,0.986472129822
981c3bc3,1.0
295604f4,0.181764781475
16ca16c3,3.46375372828e-08
b4dda837,0.0208905767649
88d088ef,1.68334315731e-06
1b4fa160,0.00122965394985
f371bd82,2.02076861985e-15
b130a0b7,1.0
ebf1de82,0.103424809873
01e651c3,1.50598755688e-09
51b1fecc,7.29753155611e-05
fa635a31,4.6636714251e-17
97b7d789,6.76507287689e-12
2f598053,0.000205447679036
c0e3e148,0.0522266849875
cfa175a8,0.036415617913
3d7e09d8,0.779086172581
44a13d1b,0.974917888641
c66b0948,0.224769949913
976a6d64,0.000140490854392
8bbd8909,0.189437389374
522890fd,1.0960585314e-05
f23a3b95,0.473696708679
680039dc,0.00226469594054
93028e53,1.09989963804e-08
22a16932,6.10821343592e-13
7d8126d2,2.67963832812e-06
ba2ecd75,2.51868677081e-20
8071bdd7,0.34041595459
96d5aeee,9.64113737575e-15
154be68f,0.992613077164
d8c2bfe2,0.999659895897
f76d47b0,7.37188809996e-10
0e781ade,3.56167985026e-23
13cf6060,8.88738235686e-18
cd99f710,3.11320982291e-05
d10005bb,3.97916942452e-12
3a31445f,1.0
3157202d,2.60860542767e-06
6ee64703,6.99496297329e-07
e5de8685,0.148457497358
02cc70ba,2.19032703086e-09
50984a87,0.782063543797
fa94957a,0.99999666214
eab406b4,0.158961296082
3ad39398,0.952895343304
9ecf3802,3.06247812887e-07
6048ae7b,1.2703076091e-10
9dc68871,3.64170006151e-07
13701465,0.177100047469
8d8779f3,7.50936417203e-24
0712f269,0.267970234156
722c2597,2.96742799417e-16
478a2b08,0.145480155945
38f5fb41,0.218375742435
c52ad74d,1.0
0c85fd09,2.57263708785e-17
f1582cba,0.961687982082
ff836697,0.939300715923
ddfe4802,4.00159194669e-09
3cef3bc7,0.999997437
6a21542b,0.0127134369686
150e23c4,0.999997675419
078c6d99,0.964915156364
1dcd1dc3,3.94724908954e-14
39967e45,0.781365454197
6b6333aa,2.65422275087e-32
4ae61433,0.0107605969533
f96362e0,0.000389164080843
97a88aac,1.05848645404e-08
427ae8ce,0.167299821973
209d4b15,0.000155708956299
64b453bd,8.03829458957e-19
0f5a484e,0.00293240207247
5ac74969,0.979643642902
736ed43e,0.792711913586
8533795f,5.50662000807e-13
f5b54fb6,0.406275451183
6eb4c041,0.431199550629
97afdf42,0.716747462749
1bb488db,1.78371618691e-12
f132e44d,8.3954747993e-14
d3c2f140,0.00137233873829
1756794d,0.308852553368
9efcc11f,6.27311584297e-14
14c966cf,0.985773921013
59cfe4d1,0.181303903461
883151f4,5.58122912963e-17
34c4c9ff,0.424925655127
70b4c2eb,0.0307400915772
96a337d9,0.904050529003
7fe89ffa,0.342934906483
057c7a22,3.49083039797e-19
451cc057,3.96299100203e-08
05076700,2.45854993248e-20
dc52f6c1,0.0014650200028
b03a59f9,1.0998262951e-05
129ed4b0,0.958050727844
fb611563,0.999988377094
ac32e6f1,0.914084553719
c05c5ab0,0.922024667263
3163d5ed,0.119546107948
02096ca4,0.0324002690613
e92496c0,9.18586484655e-10
1a9e2c50,0.999979019165
0864e334,0.875842034817
d976faeb,0.277353972197
1d7b342f,2.08131775703e-10
281bc1ea,9.0938747619e-19
bea9f0cf,0.742978930473
f4afa0e6,1.36575352935e-25
e1b5ef69,0.000173110645846
b50539fd,1.8821676856e-11
2a8c9c15,0.178934782743
157ebb0c,0.999992370605
247d3614,4.01218142043e-10
0c6cc0cb,0.000401970813982
aae88d39,3.02385174678e-08
0c77b464,0.000649007968605
963cf5ea,1.24020926862e-08
1b371d8b,0.998590409756
225bc00f,0.00534191541374
bc0a4eec,6.12480562268e-06
1099782e,0.0014891976025
a18feadd,0.996750295162
ad7f4932,0.00297255907208
5f8f831e,0.950007498264
b5167c35,1.61799805325e-12
0230b06d,0.992936134338
f8d7f7ba,4.66154981282e-09
08bd1053,7.08147654811e-16
58e4dc8c,7.4813169982e-13
4793ce8e,5.02911789226e-05
304caab4,5.53560925916e-23
f2ee6d7f,2.59264851366e-07
e1f9c0e4,1.24043458527e-06
8e40401c,4.71700694997e-13
5d9eaba2,0.42234864831
55e7562c,0.000243883114308
9da6cb4b,9.95041549157e-11
c3c1c8ec,4.84592230611e-22
3b38698e,6.35467540633e-06
6c9eb909,3.56799719157e-05
482a3d1d,4.08964770031e-05
0e9918f0,0.571276366711
ef894fd2,2.99954388008e-23
4b82e7f7,0.999986588955
b9cdd7fb,6.91573187606e-10
94a496f4,0.00427691312507
995eacae,0.0122768394649
41b02e58,0.999986290932
69f04617,2.09002269003e-06
c889a03c,0.999999940395
91f98acf,1.0
9135c19f,0.999995291233
1f0e9c09,1.31312447318e-15
260d6e8e,8.18245324858e-18
46334397,4.09278361202e-10
f34ddf31,0.00624600891024
4d6177d7,0.75128942728
76a57270,0.447401404381
217b8cea,3.39782237533e-17
9a45a566,6.41128639842e-15
1b55c75e,6.13441640064e-19
7bd92ec6,1.0
6c409f41,0.275253862143
df3e48eb,0.000307228037855
62723e57,7.56551051488e-18
b8e627bf,2.54205315652e-12
86bb5d85,0.236643865705
77e5034c,0.027243476361
607079e5,0.343771785498
96879fb4,9.39269442057e-22
6afe606d,0.819567739964
4129802f,0.995050489902
a42300ef,0.496374934912
1af842f5,0.999951422215
3fe57d78,0.999999403954
f4e60ed5,0.998810589314
68c8337b,0.586883485317
914ed5b5,0.384006738663
a6bb5987,0.184655740857
c781c439,0.00115838821512
47a1a25e,0.22366759181
80ea0713,0.981414079666
a9d001bc,0.000256702740444
f94d098a,2.31600824918e-06
3e230e0e,2.12247846321e-06
24afa485,1.36532520253e-25
bc37db7f,1.21660377772e-07
83f99e4d,8.39615432301e-13
1a8d86f7,6.74175240079e-08
38136419,0.682131826878
d393e637,0.766130208969
36902570,0.999822020531
327f7b25,0.999993622303
3f8543c6,1.30977306778e-09
a0d42a70,0.971105337143
e07ba430,0.816227674484
c6e53803,0.065268419683
fec4dad8,0.949120879173
933fc5ba,8.83812481334e-06
c27eda4e,0.999955236912
9b94d2c2,4.03471091204e-07
a2dbdb31,1.3908100982e-06
816258dd,0.0294270310551
81f11218,5.82359227508e-08
c4bd9d04,0.0943370610476
c6ce9bf9,2.08273195312e-05
a7b3cc29,6.16420651502e-13
527870bf,0.272347688675
9af26068,0.999633193016
0b591e70,0.999999642372
2b1e57c5,0.0657184049487
194db786,0.974165201187
e09ba644,1.0
fa2ed3e5,0.999995708466
1ba92726,1.30333015491e-08
8c8f45b4,3.3929240082e-19
f8889f44,1.97206880157e-23
598e255b,6.29660634743e-09
45f1aa7a,0.177091985941
022956a3,5.62975207376e-16
d406064d,0.627500295639
76617947,3.49946527021e-16
d0e5dccb,0.028449434787
33271da6,7.41530134432e-23
0840e2b1,0.917063474655
521a9f4d,0.961179256439
7286b1dc,1.78143670837e-06
5b6acc2d,1.62297487805e-06
e034cd34,3.6272795878e-10
46577660,0.008645163849
bb4d6f24,0.103470660746
bfc7a3f2,0.657189309597
abc66be8,0.000629618822131
3627189f,1.0
e49a77f6,4.14698136941e-11
a209d7ee,1.1488878425e-11
dee69cf6,0.913375616074
9a6261a0,7.14569026172e-08
a8e444c6,3.10435139576e-27
a6a66a28,0.999791741371
db7022ff,1.34677108576e-07
0dfb45d9,0.817938387394
81c983aa,9.58982149641e-21
a98fb5e1,0.98586076498
99e004d7,2.89562601327e-12
d16e5fbb,1.0574506765e-12
3c352f9e,0.000464909855509
12202699,1.03491018422e-07
86af0236,0.246662706137
f3703e6f,0.90996414423
4a71dc34,0.656232714653
321edcdc,0.00652807625011
e365a657,2.02227713259e-16
45755c9c,5.84764093219e-05
873b0829,5.34236987981e-10
72ccd009,2.62567514397e-08
205243d9,0.9998934865
d9202f36,1.38560255891e-06
9d0c30b0,0.00165768212173
56644ace,0.000184227377758
c63f527f,1.1076069768e-06
bb84b9bd,0.999368309975
6f68caf0,0.0970221981406
8492119b,4.7235105134e-26
71bde48d,1.0
d2d6e2ba,0.778515517712
6f4b309c,0.0405193194747
b3cc5ba3,0.0291608683765
fee39547,0.454180687666
4893137a,0.999934315681
e283c4c4,2.17662613977e-06
25bac62b,0.273048043251
8fd88dd6,1.95168368623e-17
