id,is_iceberg
5941774d,0.0118556236848
4023181e,0.579470217228
b20200e4,0.439565837383
e7f018bb,0.999846220016
4371c8c3,0.979758441448
a8d9b1fd,0.111570417881
29e7727e,0.0542027205229
92a51ffb,0.999164044857
c769ac97,1.78238087756e-06
aee0547d,4.51041586302e-08
565b28ac,9.98485114034e-11
e04e9775,0.261414319277
8e8161d1,1.80147308129e-05
4cf4d256,0.282951205969
139e5324,0.129598587751
f156976f,0.00214963126928
68a117cc,0.0685137063265
d9aa7a56,0.948914289474
9005b143,0.996411621571
5f6d3988,0.758168697357
9ad70954,0.108834303916
b9087b9e,0.870009481907
a39a1427,0.979961037636
82fbe8ed,0.00438831513748
1fae4879,1.6219797061e-08
6dd8f13d,0.699318408966
bbad5958,0.0669197738171
54527583,0.0157023817301
be8fa29c,0.488216549158
81a3328f,0.999035656452
1a3c0ab3,0.872360765934
4deeeb8b,0.89935541153
ac6d5632,0.778396070004
472dadb5,0.0829950943589
96093f95,0.969636559486
f5b4e3df,0.970472157001
e01a3c92,0.0144995767623
001680af,0.747665941715
8e639f33,0.385245263577
a2c16612,0.535038292408
a6d76474,0.000106258732558
19c47684,0.747042775154
015827b6,0.981601178646
7df7f7ce,0.00301759620197
0bbf1a3f,0.197907954454
636cfbb7,0.913522541523
7370030a,0.997313857079
43aa97ad,0.0137390326709
ba2b5e63,0.999976813793
dfdd335b,0.530918061733
e79b13dc,0.999450206757
dc32b195,0.0214690379798
6d868590,0.993042826653
75fa59aa,0.0678315982223
ffe50836,0.372867971659
a7bfd784,0.99937492609
b3d569e3,0.00657150382176
6c538c5b,0.0509762503207
5c7c15f4,0.932229757309
0b745139,0.945097148418
fd14608e,0.318529754877
f0bc8305,0.824079394341
a10ccb28,0.99999666214
543304c7,0.0593222975731
6c3a4078,5.64899638178e-09
9b73cc75,0.643355309963
5c6c71b1,0.0114434557036
09ee9186,0.760606706142
207c35cf,0.965001821518
153c813e,0.486666798592
5605d58b,0.996135890484
642ca396,0.000260922446614
d32d72c0,0.891141653061
16646a17,0.934975922108
384074af,0.219615846872
69bf1e8c,0.473970800638
9e90a054,0.0067603723146
89dbe7f7,0.997631907463
dbd27d22,0.148192703724
a2ea1561,0.129554212093
d63402af,0.371466130018
1ac8bb92,0.995567023754
8beffca5,0.871900141239
46741f3e,0.95118278265
e5ee6aa7,0.000384517450584
5ecd892b,0.995923161507
69892166,0.00120866741054
2f725a81,0.000343317806255
810abfe4,0.0858866497874
e6f973e6,0.459291905165
c60a5c46,0.87770819664
c42b9e08,0.756834387779
c3f00c23,0.65531039238
5307fdb8,0.994735717773
3e4f005e,0.000809498422313
4a4cc2e0,0.902479290962
9bdd88d1,5.2626267788e-09
0d832bed,0.0189045760781
14a134fa,0.945929765701
78a41676,0.0574204809964
0bd4658e,0.98392611742
4a311bb0,0.180487945676
f939c817,0.838714301586
956adc4d,0.999726831913
f8a119f5,0.9585750103
61faa1ad,0.992221832275
6725eb3e,0.976226210594
17b3a8fd,0.0767555683851
49a88dfc,0.503658354282
2d6ec645,0.968300640583
0d4d77ba,0.331136763096
3ee672a2,0.999999284744
738b41fd,0.81074988842
f7fb320d,0.765352725983
b42fad18,0.0198112130165
4ab8b00a,0.997263252735
f7870f2b,0.0243765674531
4978666a,0.0107396766543
f1b0d6c7,0.000289290299406
5642407f,0.00216148770414
36d4ff92,0.999052762985
4139aba2,0.844243526459
7585ce58,0.998730123043
33e25984,0.99694621563
ac46f3c9,0.906757712364
fc34a5b8,0.722553908825
85c36a8f,0.94015109539
b2d8a426,0.916933298111
13ec60d1,0.917948424816
9d440f42,0.927324473858
1c0a891e,0.84343034029
981c3bc3,0.999707639217
295604f4,0.234527423978
16ca16c3,0.0900342538953
b4dda837,0.0947472155094
88d088ef,0.000413987523643
1b4fa160,0.0562386251986
f371bd82,0.256372928619
b130a0b7,0.999991834164
ebf1de82,0.335753619671
01e651c3,0.890975475311
51b1fecc,0.996199190617
fa635a31,0.637779593468
97b7d789,0.733792126179
2f598053,0.283822327852
c0e3e148,0.821386814117
cfa175a8,0.0425170324743
3d7e09d8,0.922700107098
44a13d1b,0.699346601963
c66b0948,0.81275677681
976a6d64,2.8146949262e-05
8bbd8909,0.0832709819078
522890fd,0.91699898243
f23a3b95,0.356426656246
680039dc,0.908462464809
93028e53,0.486803114414
22a16932,0.996905207634
7d8126d2,0.00904247257859
ba2ecd75,4.50758125226e-05
8071bdd7,0.937801599503
96d5aeee,4.60856699647e-06
154be68f,0.811263263226
d8c2bfe2,0.994242310524
f76d47b0,0.685293912888
0e781ade,0.405010163784
13cf6060,0.122255012393
cd99f710,0.973848283291
d10005bb,0.0515109263361
3a31445f,0.999742150307
3157202d,0.0546158924699
6ee64703,1.51856838784e-05
e5de8685,0.494425743818
02cc70ba,0.00505557470024
50984a87,0.597294390202
fa94957a,0.998684942722
eab406b4,0.623840093613
3ad39398,0.265650421381
9ecf3802,0.8673812747
6048ae7b,0.401659280062
9dc68871,6.95929020367e-06
13701465,0.0231864172965
8d8779f3,0.00905604567379
0712f269,0.845526337624
722c2597,1.04922982302e-07
478a2b08,0.0195818860084
38f5fb41,0.504020929337
c52ad74d,0.996841192245
0c85fd09,5.79296147407e-06
f1582cba,0.965151488781
ff836697,0.8562682271
ddfe4802,0.135013446212
3cef3bc7,0.962359309196
6a21542b,0.999108910561
150e23c4,0.999035835266
078c6d99,0.955945312977
1dcd1dc3,0.337759315968
39967e45,0.898902952671
6b6333aa,0.707099616528
4ae61433,0.446406066418
f96362e0,0.000627071422059
97a88aac,3.06932233798e-05
427ae8ce,0.454391807318
209d4b15,0.0344788134098
64b453bd,3.85821076634e-05
0f5a484e,0.282352209091
5ac74969,0.905437529087
736ed43e,0.888206064701
8533795f,0.129865959287
f5b54fb6,0.912814676762
6eb4c041,0.0660567805171
